,Date,PC1,PC2,PC3,target
1061,2023-10-06,2.043336537627546,2.112919583175692,-0.04361504004879551,1
1062,2023-10-09,1.9227951551839726,0.6201299194500413,-0.3136911831937635,1
1063,2023-10-10,1.9424456595261042,0.7025490650137007,-0.5430737505352939,1
1064,2023-10-11,1.9090853979066094,0.8851952761886701,-0.5707778479481722,1
1065,2023-10-12,2.095647646105566,0.26325953713656713,0.030796305610087282,1
1066,2023-10-13,2.228147426636993,-1.9562852545945608,0.05671609134997399,0
1067,2023-10-16,1.991471349001662,1.4189227465433234,-0.46460890744335137,1
1068,2023-10-17,2.219502150480654,-0.1414022083108967,1.9516156337712824,0
1069,2023-10-18,1.8593952257496464,-0.5265997157081643,0.8332765370101491,0
1070,2023-10-19,1.8597902481204784,-0.9466950074636682,0.17614822590983445,0
1071,2023-10-20,1.7924930885338903,-0.6704679135423519,0.06443427022456681,0
1072,2023-10-23,2.042654722417151,2.380662809883863,0.33192275664601945,1
1073,2023-10-24,1.7808035474103596,0.8558870478311761,-0.37695405622563194,1
1074,2023-10-25,2.0694610600658065,-2.21069265122745,-0.2566047253377969,0
1075,2023-10-26,2.06365761872571,-2.155116280638445,0.547268581725705,0
1076,2023-10-27,1.6821212209266183,-0.8359194173119804,-0.28146064284386063,0
1077,2023-10-30,1.7249896799335855,0.13836775576642493,-0.3870663684259694,1
1078,2023-10-31,1.7923485462707,0.4608046484094571,0.3702607887964861,1
1079,2023-11-01,1.814976588663027,2.0242149044613496,-0.038336207144723584,1
1080,2023-11-02,1.8181270725949603,0.3033230964060227,-0.35849335493583784,1
1081,2023-11-03,2.0555627663968825,1.3478056413852921,-0.14897306819084305,1
1082,2023-11-06,1.981726766781952,0.6851112994607016,-0.4080155270758128,1
1083,2023-11-07,2.008413074177432,0.381773420963633,-0.7111199774975974,1
1084,2023-11-08,2.0068791571328113,0.7071992616009269,-0.7233602442840876,1
1085,2023-11-09,2.283010204088449,-0.6414508842686303,0.3429192090604718,0
1086,2023-11-10,2.2099733429360295,1.1478682090221513,-0.29252042176464316,1
1087,2023-11-13,2.2143418027368678,0.4660536642837061,-0.5401398557495066,1
1088,2023-11-14,2.241352596399341,0.06490583642360079,-0.436021343777588,0
1089,2023-11-15,2.515014410055853,-1.3097054676207578,0.02638521184729519,0
1090,2023-11-16,2.2972734197034055,1.1023375972845744,-0.7267385032133371,1
1091,2023-11-17,2.2064460400634363,-0.1806794430773457,-0.9285891514517541,0
1092,2023-11-20,2.4210269799916477,1.4611357678412562,-0.31363549573201865,1
1093,2023-11-21,2.454110263865332,-0.17902075655152774,0.4155275507857456,0
1094,2023-11-22,2.8386033273621254,-1.5151184003626232,2.3743547329706054,0
1095,2023-11-24,2.2710037751348735,-0.8196763072481751,-0.9972586137571474,0
1096,2023-11-27,2.1807825593608645,0.6619409460585263,-0.49994476902677804,1
1097,2023-11-28,2.185202082099424,-0.445830403293114,-0.5001265215429745,0
1098,2023-11-29,2.2194800449462533,-0.2192796059739209,-0.5889501904162286,0
1099,2023-11-30,2.4103754702225624,-1.6018409488636105,0.28453513957297055,0
1100,2023-12-01,2.1333650168323928,0.39281598492871883,-0.6003842889154732,1
1101,2023-12-04,2.106272090168443,-0.6805268469637179,-0.253814706069663,0
1102,2023-12-05,2.167956568493366,1.5125258225707667,-0.4907168007655894,1
1103,2023-12-06,2.421454099670525,-2.222882808962753,-0.4146040006667268,0
1104,2023-12-07,2.102085027316552,1.2629904502030163,-0.6660920396467693,1
1105,2023-12-08,2.220414906320364,1.2632463121161805,-0.602850393297751,1
1106,2023-12-11,2.402142035562381,-1.1017874348919785,0.21664952989504083,0
1107,2023-12-12,2.32177283786538,2.161229865081797,-0.42673479593959224,1
1108,2023-12-13,2.257296262676781,0.6760669396769406,-0.21207274401757134,1
1109,2023-12-14,2.35256913421669,0.01501214318976683,-0.4711037247716226,0
1110,2023-12-15,2.3964628009117286,0.9585261572051401,0.00890690163799402,1
1111,2023-12-18,2.4717242135100435,0.933258179808555,-0.352313353679145,1
1112,2023-12-19,2.3347242915311925,0.32688240062051976,-0.18777926519438776,1
1113,2023-12-20,2.622284576495538,-1.9467196569020824,-0.3611987293698562,0
1114,2023-12-21,2.2401754093019575,0.3461442558338914,-1.049992808498402,1
1115,2023-12-22,2.3204945356548397,-0.3643408574645938,-1.267399704555981,0
1116,2023-12-26,2.2534943586082496,0.5233095953750289,-1.3464579671746137,1
1117,2023-12-27,2.2666166900219493,0.008942314258063945,-1.4238654851426333,0
1118,2023-12-28,2.2512596820154225,-0.016958739229636585,-1.3840179397030237,0
1119,2023-12-29,2.4886082495623176,-0.2976265330539336,-0.5053244367373702,0
1120,2024-01-02,2.566498233967498,-1.3403872586288357,-0.3160100993966698,0
1121,2024-01-03,2.238270825773729,0.2088519819269572,-0.8980432866061696,1
1122,2024-01-04,2.2949518441703294,0.3924470932434218,-0.9467593487535931,1
1123,2024-01-05,2.442058856747795,0.8891435034959244,-0.3399449442326215,1
1124,2024-01-08,3.025738415975918,3.453168138050711,1.162852933852824,1
1125,2024-01-09,3.1749824523384733,0.8815914458557279,1.7228923942400218,1
1126,2024-01-10,2.8031093744184243,0.9942701277859314,0.1843376876373619,1
1127,2024-01-11,3.066960939232215,-0.1787053342182706,0.6091775784682746,0
1128,2024-01-12,2.7091168176549116,0.24576690824389832,-0.8589819593431564,1
1129,2024-01-16,3.1488682678119386,1.7095216650779956,-0.09888879469996331,1
1130,2024-01-17,3.1367725582797923,-0.3013385439370605,-0.04753518971669667,0
1131,2024-01-18,3.15326396898001,-0.11049980596277945,-0.01447522075515719,0
1132,2024-01-19,3.4689223806676344,1.8192434016062022,0.4146167848312312,1
1133,2024-01-22,3.29130295649409,-0.3655723146153783,-0.2934692271388328,0
1134,2024-01-23,3.262296845668646,0.46682107904981773,-1.081450108332728,1
1135,2024-01-24,3.844024271727944,1.2305933784487582,0.5837563275574237,1
1136,2024-01-25,3.6324672652036116,-0.7907632719392952,-0.05264505937692501,0
1137,2024-01-26,3.371464278956974,0.19747562103665595,-0.6344280757373993,1
1138,2024-01-29,3.510318838271425,1.5401953650715314,-0.76755942349886,1
1139,2024-01-30,3.5214319785093675,-0.029469504700123494,-0.5488179327540167,0
1140,2024-01-31,3.525606245228219,0.18849424942691936,-0.2444808850689654,1
1141,2024-02-01,3.57203814358288,1.1797886775287485,-0.6854070202896639,1
1142,2024-02-02,4.140372534806754,2.525717685230674,0.11513998736279012,1
1143,2024-02-05,4.270398673894071,1.2908046767753993,0.9852291303482901,1
1144,2024-02-06,4.625532169653659,-1.6159769274727478,1.2010397437302796,0
1145,2024-02-07,4.370882814906219,2.041164489261685,0.09907745636840586,1
1146,2024-02-08,4.099711410999264,-0.35185967944248614,-0.5962977447042779,0
1147,2024-02-09,4.353365294387228,1.8749707270134888,-0.35894312084690205,1
1148,2024-02-12,4.890297930213736,-0.4040498786045593,0.7875008594223597,0
1149,2024-02-13,4.910102417138308,1.877884021782344,0.8509611199414606,1
1150,2024-02-14,4.632439573724269,0.8388419902565594,0.020698416366426678,1
1151,2024-02-15,4.439065328833117,-1.2032305244083408,-0.5656887478765897,0
1152,2024-02-16,4.561239443241621,-1.5320537360595623,-0.12014641541004303,0
1153,2024-02-20,5.0381911825408325,-2.850838952207671,1.429247610740021,0
1154,2024-02-21,4.389858766117198,-0.5855918497336761,1.093354934633725,0
1155,2024-02-22,5.485632994354941,3.749528559528195,2.2437708777130965,1
1156,2024-02-23,5.911220562739317,-2.2140718341602574,2.088243888050736,0
1157,2024-02-26,5.084181390018469,-0.5499646866522555,-0.09436324495916003,0
1158,2024-02-27,5.072972735753603,-0.6340921142237474,-0.6306562534380259,0
1159,2024-02-28,4.862565560955046,0.1748697325762435,-0.7089852295367484,1
1160,2024-02-29,4.935131767834432,0.15579955061327386,-0.17013958432815787,1
1161,2024-03-01,5.385922527204078,2.4974493366563197,-0.0954197152872085,1
1162,2024-03-04,6.024592314541111,1.1494454574449102,0.7677849216200825,1
1163,2024-03-05,5.676973827395877,0.810291995115607,0.02633829778849573,1
1164,2024-03-06,5.917967246234816,0.7907246983186035,0.31025506900330513,1
1165,2024-03-07,6.250253101409922,2.6522175417304834,0.4941571093898146,1
1166,2024-03-08,8.601448682055336,-8.255494682609976,4.755424517246289,0
1167,2024-03-11,6.35645053426946,-0.7463166885057362,1.1983346291042962,0
1168,2024-03-12,6.877812806791728,3.8830672206270105,1.329645642347437,1
1169,2024-03-13,6.2348233459205105,-0.10726846916008664,0.6276255032248537,0
1170,2024-03-14,6.389975450965945,-1.6957482473984364,0.6664075895203834,0
1171,2024-03-15,6.086070066366262,0.9866561892756005,0.7347523148809457,1
1172,2024-03-18,6.829876121682998,-2.0917104984539154,1.2445892452616891,0
1173,2024-03-19,6.730842655567587,2.699860153471717,1.315841285461465,1
1174,2024-03-20,5.937586044321398,0.731307143995457,-0.3432231925743992,1
1175,2024-03-21,6.114750587589149,-0.7478739170916351,-0.3458264767426594,0
1176,2024-03-22,6.637454288388041,3.254841364555035,0.5072836174541167,1
1177,2024-03-25,6.614854988766645,1.154844200781921,0.17694488631359906,1
1178,2024-03-26,6.801973027273445,-3.3067957858746406,0.11755208514159479,0
1179,2024-03-27,6.682706234670925,-2.926226045567238,0.5640164568912417,0
1180,2024-03-28,5.985958000737226,0.5168556450260757,-0.5932475946531302,1
1181,2024-04-01,6.272607549419699,0.15114085684519285,-0.33177914057874874,1
1182,2024-04-02,6.002745641535532,1.1628782548923513,-0.5202289042571759,1
1183,2024-04-03,5.872548364721827,0.6588050392578395,-0.9414755262963928,1
1184,2024-04-04,6.654516596063682,-4.6834846137964865,-0.056080159400836535,0
1185,2024-04-05,5.925174390163883,1.3055058675873865,-0.6597221440258658,1
1186,2024-04-08,5.855170050737266,-1.4692609805088355,-1.3508250245122575,0
1187,2024-04-09,6.460613890215319,-2.2158704095496082,0.2867288833220904,0
1188,2024-04-10,6.110594219452519,3.3098181297746563,-0.25250414408152266,1
1189,2024-04-11,6.394629255777372,3.358281574398422,-0.27533464384060263,1
1190,2024-04-12,6.1263767829861635,-1.452327130354876,-0.5211214233699197,0
1191,2024-04-15,6.64119550621986,-3.2432284439810037,-0.03170753004606632,0
1192,2024-04-16,5.804572385905552,1.1786739659412107,-0.9060946501950589,1
1193,2024-04-17,6.601070217743139,-4.5231299610322715,0.2815206130116588,0
1194,2024-04-18,6.151968146835808,-0.29510159681299925,-0.1514751398060325,0
1195,2024-04-19,7.316152761189332,-7.720440397408641,3.0435256575034484,0
1196,2024-04-22,5.705402598138637,1.524327342353457,0.6671033034024414,1
1197,2024-04-23,5.573857481593457,1.8663634372814013,-0.4051232293862879,1
1198,2024-04-24,6.3312153094243655,-4.576039939880966,0.4234467158082663,0
1199,2024-04-25,6.218168091828145,3.9649916978603623,0.03939692962431527,1
1200,2024-04-26,6.558328731892685,4.067618552753126,0.5921121096279011,1
1201,2024-04-29,6.072726132264161,0.27643932618813905,-0.6889384900223112,1
1202,2024-04-30,6.018403579350049,-0.7497990539955806,-0.8571566745507015,0
1203,2024-05-01,6.45212852630431,-2.1934286955146343,0.6150695464523417,0
1204,2024-05-02,5.996774514046975,1.5204987984841112,-0.6603549619513507,1
1205,2024-05-03,6.022247703279585,1.1853167686216273,-0.7480372765354324,1
1206,2024-05-06,6.438800326250148,2.9352067007092697,-0.7158629798553383,1
1207,2024-05-07,6.376708868420235,-0.44681345280345414,-0.4725345582196738,0
1208,2024-05-08,6.034824323150886,1.1504042396133254,-1.2348652043017814,1
1209,2024-05-09,6.3411768792218615,-1.7274689556589624,-0.7516376756740002,0
1210,2024-05-10,6.179889170823098,-0.27906489078167407,-1.1087693814795117,0
1211,2024-05-13,6.257123193750257,0.06317019888909449,-1.2875658498831204,0
1212,2024-05-14,6.329460372532089,1.9445992837336727,-1.2107411729816566,1
1213,2024-05-15,6.715578077296356,2.3014680283166444,-0.520386671174327,1
1214,2024-05-16,6.404866718763636,-0.3512241487981144,-1.3089990860248961,0
1215,2024-05-17,6.668149055767854,-1.8081515791674245,-0.8713227026592898,0
1216,2024-05-20,6.379766435987162,1.2575021905308297,-1.3278764691583143,1
1217,2024-05-21,6.515993929826569,1.9988586199727105,-1.1913828825767696,1
1218,2024-05-22,6.772690785005561,-0.3952502048141622,0.04459920046245568,0
1219,2024-05-23,7.953437716247307,1.7502244647208427,1.799685361037046,1
1220,2024-05-24,7.664052540502151,2.1141134442106773,-0.5663687831652356,1
1221,2024-05-28,8.629830021128674,3.581818113101554,0.7882640218038276,1
1222,2024-05-29,8.61763868278338,1.7750414374080992,0.20516212111668125,1
1223,2024-05-30,9.036577510446103,-4.076507253811012,0.2101542670123183,0
1224,2024-05-31,8.800234218383492,-2.85378963027477,0.7942707346577498,0
1225,2024-06-03,8.215665834873368,1.5113504793493875,-0.7172988316139433,1
1226,2024-06-04,8.231486663616936,0.9088179370537472,-0.9987539482966247,1
1227,2024-06-05,9.214748592490288,3.9571287359850853,0.024718241141700525,1
1228,2024-06-06,10.093482478248779,-3.0164416724863337,1.2164840378053954,0
1229,2024-06-07,8.877390579713314,1.218969798688547,-0.7960513538570472,1
1230,2024-06-10,9.577259312570554,1.3461971555300147,-0.8460172289142461,1
1231,2024-06-11,9.086190760779294,-0.688456596600883,-1.6762809230658633,0
1232,2024-06-12,9.359120971073173,2.1624352325101293,-1.3169542655347208,1
1233,2024-06-13,9.25679418088289,0.46616466147111046,-1.8724644905959669,1
1234,2024-06-14,9.898664275981298,1.9352633271651478,-1.3028005338733382,1
1235,2024-06-17,9.918406599147541,-1.721297576534312,-1.4438594979634307,0
1236,2024-06-18,10.392445561903923,4.2290450360745755,-1.2295342995368532,1
1237,2024-06-20,12.240451158741491,-8.69687400595364,1.1603801800022786,0
1238,2024-06-21,10.256735968716804,-0.5512227104379707,0.893979200282758,0
1239,2024-06-24,9.869872437004622,-4.92661045922535,0.10923899144288463,0
1240,2024-06-25,10.159057048312658,4.589398388328399,-0.14241293231089092,1
1241,2024-06-26,9.927794888155796,0.3004380480759756,-0.7658835799958861,1
1242,2024-06-27,9.249608438507758,0.08588120469890013,-1.702639323993071,0
1243,2024-06-28,9.701408652893342,-0.9038107457752547,-1.0893807103730038,0
1244,2024-07-01,9.876294510362898,0.799313490496059,-1.0504179349219112,1
1245,2024-07-02,8.792272451285218,1.73789119940637,-2.0873463283512095,1
1246,2024-07-03,10.21319362588068,6.278030335423416,-1.3171908083075645,1
1247,2024-07-05,9.406255240532738,-1.2387741403253196,-1.9796650105479858,0
1248,2024-07-08,9.654546162607042,0.8604752266527056,-1.7953344909965294,1
1249,2024-07-09,10.263344075466383,1.0623709160416528,-1.3103095513974041,1
1250,2024-07-10,9.808665184586909,1.1038207119927885,-2.012976978994558,1
1251,2024-07-11,11.515570758607709,-7.966958256033766,0.02252908436220529,0
1252,2024-07-12,10.025891522761384,1.049926486141409,-1.552978580117925,1
1253,2024-07-15,9.949698047759034,-1.8278012030852073,-1.8385373677440786,0
1254,2024-07-16,9.870467100946016,-1.8212806788313234,-1.7342694867201414,0
1255,2024-07-17,9.560686723944714,-3.1509929034093913,-0.6201049359933927,0
